T,V,P,RH
236.34,406.26,91.32,52.36
237.51,308.58,91.85,53.03
123.89,264.18,91.72,53.99
142.35,262.8,92.96,38.08
263.9,350.46,92.19,51.83
325.26,284.7,91.64,36.25
377.65,431.1,91.69,47.21
267.15,383.16,92.28,44.39
412.1,414.78,90.94,27.76
290.42,317.04,91.28,44.38
286,307.8,92.08,51.47
179.79,241.2,92.12,54.26
121.16,219.96,93.41,42.46
138.84,230.28,92.8,43.4
82.29,252.42,91.3,46.26
250.12,341.34,92.21,43.78
317.2,419.64,91.43,34.86
327.99,352.92,91.9,42.28
178.36,270.54,92.09,52.45
317.33,313.8,91.48,42.2
394.68,408.48,91.89,30.79
307.06,404.7,92.24,35.88
300.17,422.82,91.89,47.93
349.96,308.58,92.03,35.6
243.23,318.96,92.11,49.58
338.78,327,92.32,40.27
180.05,288.36,91.92,45.12
263.9,375.12,92.54,45.1
159.12,249.72,92.13,54.16
417.95,419.88,92.12,33.08
129.48,249.3,91.14,39.52
234.26,318.96,92.13,49.7
328.12,380.82,91.94,39.73
339.95,385.62,92.09,35.86
317.07,379.26,92.05,48.53
247.26,303.96,92.09,51.15
312.13,254.88,91.94,33.06
151.84,243.3,92.93,51.46
175.63,259.32,91.78,45.01
169.91,273.06,92.29,47.19
302.38,384.3,92.09,52.99
319.02,351.96,91.97,34.57
151.19,249,92.15,52.27
265.98,396.3,92.27,47.11
296.27,411.78,92.09,33.47
292.89,425.88,91.41,56.37
397.15,409.44,91.77,38.3
329.94,383.22,92.61,31.49
328.38,313.8,91.51,38.78
287.3,395.64,91.8,40.54
113.1,238.32,92.73,47.25
140.66,239.76,93.23,57.53
139.62,262.02,91.98,48.06
203.06,229.68,92.23,46.21
288.86,396.3,92.38,48.35
358.02,401.58,92.46,33.12
78.13,214.74,91.93,54.43
207.35,295.5,92.64,53.11
171.08,244.26,92.91,46.75
414.44,398.64,91.75,38.44
202.28,246.6,91.33,50.75
306.15,371.22,91.79,32.9
297.18,360.48,92.47,40.27
145.73,246.36,92.89,46.2
203.45,237.54,92.07,52.58
200.85,367.62,92.72,47.53
146.9,258.84,92.69,59.9
337.48,361.92,92.38,33.31
